Id,RiskTier,InterestRate
5476,4,6.34
5477,3,6.08
5478,3,6.07
5479,1,6.03
5480,0,6.03
5481,4,8.1
5482,1,6.03
5483,1,6.03
5484,0,6.06
5485,1,6.04
5486,0,6.04
5487,3,6.29
5488,3,6.16
5489,1,6.04
5490,4,7.31
5491,1,6.13
5492,2,6.11
5493,1,6.08
5494,3,6.49
5495,0,6.03
5496,1,6.04
5497,0,6.03
5498,3,6.06
5499,4,6.34
5500,0,6.03
5501,4,7.27
5502,1,6.03
5503,2,6.06
5504,3,6.14
5505,0,6.04
5506,1,6.05
5507,1,6.06
5508,0,6.04
5509,3,6.4
5510,3,6.53
5511,0,6.03
5512,0,6.04
5513,0,6.03
5514,4,6.75
5515,4,6.68
5516,3,6.09
5517,0,6.06
5518,4,7.11
5519,1,6.04
5520,4,6.74
5521,1,6.04
5522,0,6.04
5523,1,6.04
5524,0,6.03
5525,2,6.06
5526,1,6.04
5527,1,6.05
5528,0,6.04
5529,3,6.12
5530,3,6.33
5531,1,6.05
5532,3,6.21
5533,1,6.03
5534,4,6.6
5535,4,15.76
5536,4,8.62
5537,1,6.03
5538,1,6.04
5539,2,6.07
5540,0,6.04
5541,3,6.11
5542,4,8.89
5543,3,6.38
5544,3,6.08
5545,4,6.96
5546,0,6.04
5547,1,6.05
5548,3,6.1
5549,2,6.07
5550,2,6.05
5551,3,6.06
5552,4,7.55
5553,4,6.6
5554,0,6.03
5555,0,6.03
5556,2,6.05
5557,1,6.04
5558,2,6.05
5559,1,6.05
5560,4,11.92
5561,2,6.05
5562,4,9.15
5563,3,6.12
5564,3,6.05
5565,3,6.11
5566,0,6.03
5567,4,11.88
5568,1,6.04
5569,3,6.45
5570,1,6.04
5571,0,6.03
5572,2,6.04
5573,0,6.03
5574,3,8.02
5575,2,6.05
5576,3,6.06
5577,1,6.04
5578,3,6.41
5579,1,6.03
5580,0,6.07
5581,0,6.03
5582,2,6.04
5583,3,6.12
5584,2,6.03
5585,4,8.19
5586,0,6.04
5587,4,12.49
5588,2,6.04
5589,4,23.63
5590,0,6.02
5591,1,6.04
5592,1,6.05
5593,2,6.05
5594,3,6.06
5595,1,6.04
5596,1,6.02
5597,4,6.65
5598,2,6.04
5599,0,6.04
5600,3,6.24
5601,4,8.96
5602,2,6.03
5603,0,6.03
5604,3,6.2
5605,1,6.03
5606,3,6.21
5607,1,6.04
5608,1,6.07
5609,4,10.63
5610,2,6.05
5611,4,9.31
5612,0,6.04
5613,3,6.67
5614,2,6.04
5615,0,6.03
5616,1,6.04
5617,1,6.06
5618,3,6.06
5619,4,6.59
5620,0,6.03
5621,2,6.03
5622,4,6.73
5623,0,6.03
5624,1,6.04
5625,0,6.03
5626,4,7.24
5627,1,6.05
5628,4,8.33
5629,2,6.09
5630,0,6.04
5631,4,7.0
5632,2,6.04
5633,2,6.04
5634,1,6.05
5635,3,6.1
5636,4,20.79
5637,2,6.03
5638,3,6.1
5639,0,6.03
5640,4,7.3
5641,3,6.05
5642,2,6.04
5643,1,6.05
5644,3,6.12
5645,0,6.03
5646,0,6.04
5647,0,6.02
5648,1,6.03
5649,4,35.99
5650,0,6.03
5651,0,6.03
5652,4,9.78
5653,2,6.05
5654,3,6.07
5655,2,6.06
5656,3,6.14
5657,3,6.11
5658,1,6.06
5659,4,11.09
5660,4,8.29
5661,1,6.04
5662,3,6.15
5663,2,6.04
5664,3,6.05
5665,1,6.04
5666,0,6.01
5667,3,6.27
5668,3,6.06
5669,0,6.06
5670,4,33.14
5671,1,6.04
5672,2,6.04
5673,0,6.04
5674,3,6.37
5675,2,6.07
5676,2,6.05
5677,0,6.05
5678,2,6.05
5679,4,6.8
5680,2,6.07
5681,0,6.03
5682,1,6.03
5683,3,6.11
5684,0,6.05
5685,0,6.05
5686,1,6.05
5687,3,6.16
5688,4,7.48
5689,0,6.04
5690,3,6.1
5691,3,6.08
5692,1,6.03
5693,2,6.04
5694,0,6.04
5695,2,6.18
5696,2,6.14
5697,1,6.03
5698,3,6.28
5699,1,6.05
5700,1,6.04
5701,1,6.07
5702,0,6.03
5703,2,6.06
5704,1,6.06
5705,0,6.04
5706,3,6.13
5707,4,9.32
5708,2,6.05
5709,0,6.03
5710,2,6.05
5711,1,6.05
5712,4,7.02
5713,3,6.16
5714,2,6.05
5715,0,6.02
5716,1,6.06
5717,1,6.04
5718,0,6.03
5719,4,10.71
5720,1,6.04
5721,1,6.05
5722,2,6.04
5723,1,6.05
5724,1,6.04
5725,3,6.25
5726,1,6.04
5727,2,6.05
5728,4,6.55
5729,3,6.16
5730,4,7.23
5731,0,6.03
5732,2,6.1
5733,0,6.02
5734,1,6.12
5735,2,6.09
5736,1,6.04
5737,2,6.04
5738,4,6.96
5739,0,6.03
5740,2,6.07
5741,0,6.04
5742,4,17.54
5743,2,6.05
5744,0,6.02
5745,2,6.05
5746,2,6.05
5747,0,6.18
5748,3,6.1
5749,1,6.04
5750,3,6.32
5751,0,6.04
5752,3,6.08
5753,3,6.15
5754,3,6.16
5755,2,6.06
5756,1,6.05
5757,4,8.4
5758,0,6.04
5759,1,6.04
5760,2,6.09
5761,3,6.1
5762,1,6.03
5763,2,6.07
5764,3,6.22
5765,3,6.2
5766,4,9.27
5767,4,10.0
5768,0,6.04
5769,3,6.21
5770,0,6.05
5771,2,6.05
5772,2,6.04
5773,2,6.06
5774,2,6.04
5775,3,6.1
5776,1,6.04
5777,4,8.23
5778,2,6.05
5779,0,6.03
5780,1,6.04
5781,0,6.03
5782,2,6.07
5783,4,6.79
5784,3,6.23
5785,3,6.09
5786,4,10.55
5787,1,6.04
5788,0,6.03
5789,2,6.05
5790,0,6.03
5791,3,6.22
5792,4,15.6
5793,3,6.05
5794,0,6.04
5795,0,6.14
5796,4,9.15
5797,1,6.05
5798,2,6.05
5799,2,6.05
5800,3,6.16
5801,1,6.04
5802,4,32.37
5803,3,6.07
5804,3,6.17
5805,4,35.99
5806,0,6.03
5807,1,6.05
5808,3,6.04
5809,1,6.05
5810,4,11.61
5811,3,6.1
5812,1,6.05
5813,1,6.04
5814,2,6.08
5815,1,6.03
5816,1,6.03
5817,4,10.97
5818,0,6.02
5819,0,6.05
5820,4,7.02
5821,2,6.04
5822,2,6.05
5823,3,6.17
5824,0,6.04
5825,1,6.04
5826,1,6.04
5827,3,6.28
5828,1,6.04
5829,3,6.08
5830,3,6.13
5831,2,6.08
5832,3,6.06
5833,1,6.04
5834,2,6.05
5835,3,6.07
5836,1,6.04
5837,4,6.31
5838,1,6.04
5839,2,6.06
5840,1,6.03
5841,4,35.78
5842,3,6.07
5843,1,6.04
5844,4,10.84
5845,4,8.91
5846,0,6.08
5847,0,6.04
5848,2,6.09
5849,3,6.11
5850,1,6.04
5851,3,6.18
5852,1,6.06
5853,4,14.31
5854,1,6.04
5855,2,6.07
5856,4,7.1
5857,4,6.43
5858,4,8.46
5859,0,6.04
5860,0,6.03
5861,1,6.05
5862,0,6.04
5863,1,6.05
5864,0,6.04
5865,1,6.04
5866,0,6.03
5867,4,10.21
5868,0,6.04
5869,0,6.04
5870,1,6.09
5871,0,6.02
5872,4,27.39
5873,2,6.08
5874,1,6.06
5875,3,6.27
5876,3,6.07
5877,4,10.36
5878,4,7.05
5879,3,6.64
5880,2,6.09
5881,4,20.5
5882,0,6.04
5883,1,6.05
5884,2,6.03
5885,0,6.03
5886,2,6.05
5887,2,6.06
5888,4,6.41
5889,1,6.05
5890,3,6.05
5891,2,6.04
5892,1,6.03
5893,2,6.05
5894,0,6.05
5895,4,6.77
5896,3,7.71
5897,4,7.49
5898,0,6.03
5899,1,6.04
5900,0,6.04
5901,4,35.55
5902,0,6.04
5903,1,6.05
5904,2,6.04
5905,1,6.03
5906,4,9.32
5907,3,6.24
5908,4,35.99
5909,2,6.09
5910,1,6.04
5911,4,7.0
5912,2,6.05
5913,4,6.18
5914,3,6.11
5915,0,6.03
5916,3,6.24
5917,0,6.04
5918,1,6.04
5919,0,6.04
5920,1,6.04
5921,2,6.14
5922,2,6.06
5923,1,6.04
5924,0,6.03
5925,0,6.03
5926,4,9.68
5927,2,6.07
5928,1,6.03
5929,2,6.04
5930,3,6.47
5931,1,6.04
5932,1,6.06
5933,0,6.04
5934,1,6.07
5935,0,6.03
5936,3,6.09
5937,0,6.04
5938,2,6.05
5939,0,6.03
5940,4,6.81
5941,3,6.41
5942,4,12.07
5943,3,6.2
5944,4,6.59
5945,0,6.03
5946,3,6.14
5947,2,6.07
5948,2,6.05
5949,2,6.04
5950,4,9.33
5951,1,6.03
5952,2,6.05
5953,2,6.07
5954,4,9.24
5955,4,6.92
5956,2,6.05
5957,1,6.07
5958,0,6.04
5959,0,6.05
5960,1,6.14
5961,3,6.15
5962,0,6.04
5963,1,6.04
5964,4,7.69
5965,1,6.03
5966,1,6.06
5967,4,11.87
5968,3,6.05
5969,2,6.04
5970,0,6.04
5971,0,6.02
5972,3,6.06
5973,4,9.14
5974,2,6.09
5975,4,23.14
5976,0,6.03
5977,2,6.05
5978,0,6.02
5979,2,6.04
5980,2,6.05
5981,0,6.02
5982,2,6.07
5983,0,6.04
5984,3,6.21
5985,2,6.05
5986,3,6.2
5987,3,6.04
5988,3,8.03
5989,3,6.22
5990,1,6.03
5991,0,6.03
5992,3,6.61
5993,3,6.42
5994,4,6.54
5995,1,6.08
5996,4,6.5
5997,0,6.02
5998,2,6.05
5999,3,6.31
6000,2,6.08
6001,3,6.11
6002,3,6.23
6003,2,6.06
6004,2,6.05
6005,3,6.06
6006,4,35.99
6007,0,6.03
6008,1,6.04
6009,2,6.05
6010,0,6.04
6011,3,6.09
6012,4,9.95
6013,0,6.04
6014,2,6.08
6015,0,6.04
6016,0,6.03
6017,1,6.03
6018,4,6.98
6019,4,7.07
6020,3,6.09
6021,4,28.79
6022,4,22.21
6023,0,6.03
6024,3,6.43
6025,4,6.55
6026,2,6.05
6027,2,6.19
6028,4,6.94
6029,1,6.04
6030,3,6.07
6031,4,8.77
6032,1,6.04
6033,1,6.04
6034,2,6.06
6035,4,14.13
6036,1,6.04
6037,0,6.03
6038,0,6.04
6039,3,6.12
6040,3,6.16
6041,2,6.07
6042,3,6.12
6043,0,6.03
6044,0,6.04
6045,3,6.32
6046,4,6.95
6047,4,35.14
6048,0,6.04
6049,3,6.07
6050,1,6.13
6051,0,6.04
6052,3,6.26
6053,3,6.1
6054,1,6.03
6055,3,6.29
6056,0,6.03
6057,2,6.04
6058,4,6.56
6059,4,13.29
6060,4,6.46
6061,0,6.03
6062,1,6.07
6063,1,6.04
6064,4,6.75
6065,2,6.11
6066,3,6.05
6067,3,6.4
6068,0,6.04
6069,1,6.04
6070,1,6.03
6071,0,6.04
6072,1,6.04
6073,3,8.05
6074,4,7.72
6075,4,8.25
6076,1,6.04
6077,1,6.04
6078,3,6.04
6079,4,8.41
6080,1,6.04
6081,2,6.08
6082,0,6.03
6083,3,6.2
6084,3,6.07
6085,3,7.83
6086,4,19.28
6087,2,6.05
6088,2,6.06
6089,3,6.11
6090,2,6.05
6091,2,6.32
6092,1,6.05
6093,1,6.05
6094,2,6.06
6095,0,6.03
6096,3,6.05
6097,0,6.04
6098,1,6.05
6099,3,8.07
6100,3,6.05
6101,4,9.02
6102,1,6.05
6103,3,6.1
6104,0,6.03
6105,4,10.51
6106,2,6.06
6107,0,6.03
6108,0,6.03
6109,0,6.04
6110,1,6.04
6111,4,12.59
6112,0,6.04
6113,2,6.05
6114,2,6.04
6115,1,6.04
6116,0,6.03
6117,4,7.09
6118,2,6.11
6119,0,6.04
6120,3,6.1
6121,2,6.03
6122,1,6.04
6123,2,6.05
6124,0,6.03
6125,4,33.16
6126,1,6.04
6127,0,6.03
6128,2,6.05
6129,1,6.04
6130,3,6.06
6131,1,6.04
6132,1,6.06
6133,4,7.47
6134,3,6.25
6135,3,6.07
6136,0,6.04
6137,4,35.99
6138,4,8.61
6139,1,6.06
6140,4,12.84
6141,0,6.03
6142,2,6.05
6143,3,6.05
6144,2,6.07
6145,1,6.03
6146,2,6.11
6147,1,6.05
6148,2,6.05
6149,3,6.13
6150,1,6.03
6151,4,19.3
6152,1,6.04
6153,4,6.3
6154,1,6.05
6155,3,6.3
6156,4,6.73
6157,0,6.03
6158,2,6.08
6159,3,6.43
6160,4,11.21
6161,3,6.17
6162,3,6.12
6163,0,6.04
6164,4,7.53
6165,0,6.04
6166,3,6.12
6167,3,6.06
6168,1,6.05
6169,4,11.47
6170,3,6.17
6171,0,6.04
6172,4,20.34
6173,0,6.04
6174,3,6.1
6175,3,6.5
6176,1,6.06
6177,2,6.04
6178,3,6.06
6179,1,6.04
6180,1,6.05
6181,2,6.11
6182,3,6.2
6183,2,6.07
6184,1,6.03
6185,2,6.05
6186,1,6.04
6187,4,9.45
6188,0,6.04
6189,3,6.11
6190,2,6.04
6191,4,19.18
6192,3,6.41
6193,2,6.03
6194,4,9.32
6195,2,6.04
6196,2,6.05
6197,0,6.04
6198,4,9.69
6199,3,6.06
6200,3,6.27
6201,4,10.05
6202,2,6.05
6203,0,6.03
6204,3,6.09
6205,2,6.06
6206,3,6.19
6207,1,6.04
6208,1,6.04
6209,3,6.1
6210,1,6.06
6211,2,6.09
6212,0,6.04
6213,4,34.04
6214,4,12.85
6215,3,6.07
6216,0,6.04
6217,3,6.12
6218,0,6.04
6219,3,6.27
6220,4,35.95
6221,4,6.77
6222,2,6.08
6223,0,6.04
6224,3,6.1
6225,1,6.05
6226,2,6.07
6227,2,6.08
6228,2,6.06
6229,3,6.32
6230,3,6.1
6231,4,6.51
6232,0,6.03
6233,4,15.08
6234,4,7.75
6235,0,6.03
6236,4,35.99
6237,3,6.2
6238,3,6.18
6239,4,23.72
6240,1,6.05
6241,2,6.05
6242,1,6.04
6243,3,7.64
6244,4,6.53
6245,1,6.05
6246,0,6.03
6247,3,6.25
6248,0,6.05
6249,4,9.3
6250,0,6.01
6251,0,6.04
6252,4,9.98
6253,0,6.03
6254,4,9.35
6255,1,6.04
6256,2,6.05
6257,2,6.06
6258,0,6.05
6259,3,6.12
6260,0,6.04
6261,1,6.04
6262,3,6.17
6263,2,6.08
6264,2,6.05
6265,3,6.04
6266,2,6.06
6267,1,6.06
6268,0,6.04
6269,1,6.04
6270,0,6.04
6271,2,6.04
6272,4,8.06
6273,4,6.74
6274,0,6.03
6275,4,9.63
6276,0,6.03
6277,4,35.79
6278,4,7.66
6279,2,6.05
6280,4,10.37
6281,4,9.07
6282,4,9.7
6283,2,6.07
6284,1,6.05
6285,1,6.04
6286,3,6.31
6287,4,7.07
6288,3,6.25
6289,0,6.04
6290,0,6.03
6291,4,11.51
6292,1,6.04
6293,3,6.36
6294,3,6.12
6295,2,6.06
6296,2,6.04
6297,1,6.03
6298,4,21.33
6299,4,7.8
6300,3,6.09
6301,3,7.97
6302,1,6.05
6303,3,6.08
6304,1,6.1
6305,3,6.12
6306,4,6.98
6307,0,6.03
6308,4,8.03
6309,4,10.86
6310,1,6.04
6311,4,12.01
6312,0,6.02
6313,2,6.06
6314,3,6.4
6315,2,6.08
6316,4,26.45
6317,3,6.15
6318,4,6.64
6319,3,6.36
6320,1,6.03
6321,4,14.65
6322,2,6.08
6323,1,6.07
6324,1,6.04
6325,0,6.04
6326,3,6.16
6327,1,6.05
6328,1,6.05
6329,3,6.26
6330,4,6.66
6331,0,6.06
6332,3,6.25
6333,2,6.09
6334,3,6.23
6335,1,6.05
6336,1,6.03
6337,0,6.06
6338,1,6.04
6339,3,6.13
6340,2,6.05
6341,3,6.07
6342,3,6.3
6343,1,6.04
6344,2,6.09
6345,4,7.67
6346,0,6.03
6347,2,6.03
6348,1,6.04
6349,0,6.05
6350,4,6.27
6351,0,6.03
6352,3,6.09
6353,1,6.04
6354,1,6.03
6355,0,6.04
6356,0,6.03
6357,2,6.04
6358,0,6.03
6359,3,6.33
6360,0,6.04
6361,1,6.04
6362,4,7.93
6363,1,6.03
6364,3,6.07
6365,4,18.92
6366,1,6.06
6367,4,8.65
6368,0,6.07
6369,3,6.05
6370,3,6.05
6371,3,6.1
6372,3,6.15
6373,2,6.06
6374,2,6.05
6375,1,6.03
6376,2,6.06
6377,4,6.5
6378,2,6.05
6379,2,6.07
6380,4,11.26
6381,4,6.63
6382,0,6.04
6383,4,24.39
6384,0,6.04
6385,0,6.03
6386,3,6.2
6387,0,6.08
6388,1,6.09
6389,1,6.04
6390,2,6.04
6391,3,6.26
6392,4,6.55
6393,1,6.04
6394,3,6.56
6395,0,6.04
6396,4,7.47
6397,0,6.04
6398,0,6.03
6399,1,6.03
6400,4,7.02
6401,0,6.05
6402,3,6.17
6403,0,6.03
6404,4,8.66
6405,3,6.16
6406,3,6.07
6407,2,6.04
6408,1,6.04
6409,0,6.03
6410,2,6.04
6411,1,6.03
6412,3,6.17
6413,1,6.1
6414,4,8.48
6415,0,6.03
6416,0,6.03
6417,0,6.04
6418,0,6.04
6419,1,6.04
6420,2,6.03
6421,4,10.74
6422,2,6.05
6423,1,6.04
6424,4,12.96
6425,4,7.2
6426,4,6.32
6427,0,6.04
6428,2,6.04
6429,2,6.04
6430,2,6.08
6431,2,6.09
6432,3,6.19
6433,4,6.94
6434,0,6.06
6435,2,6.07
6436,2,6.08
6437,2,6.05
6438,1,6.03
6439,1,6.04
6440,0,6.02
6441,0,6.04
6442,2,6.19
6443,2,6.07
6444,2,6.06
6445,3,6.09
6446,3,6.11
6447,4,6.77
6448,0,6.03
6449,4,8.29
6450,0,6.02
6451,4,27.14
6452,2,6.07
6453,2,6.19
6454,4,6.92
6455,4,7.54
6456,4,6.46
6457,1,6.04
6458,2,6.05
6459,3,7.62
6460,2,6.08
6461,1,6.04
6462,0,6.04
6463,4,34.7
6464,3,6.1
6465,3,6.15
6466,0,6.03
6467,3,6.35
6468,0,6.04
6469,0,6.03
6470,1,6.05
6471,4,6.45
6472,4,10.79
6473,4,6.55
6474,3,6.11
6475,0,6.04
6476,1,6.06
6477,1,6.05
6478,3,6.1
6479,3,6.11
6480,0,6.04
6481,1,6.05
6482,0,6.03
6483,4,11.56
6484,1,6.04
6485,3,6.33
6486,3,6.07
6487,1,6.04
6488,3,6.11
6489,1,6.08
6490,2,6.04
6491,3,6.11
6492,0,6.04
6493,0,6.04
6494,4,8.88
6495,4,10.52
6496,4,6.73
6497,3,6.08
6498,2,6.05
6499,0,6.03
6500,1,6.03
6501,0,6.02
6502,0,6.11
6503,1,6.03
6504,2,6.06
6505,2,6.06
6506,3,6.2
6507,1,6.04
6508,4,8.53
6509,3,6.11
6510,3,6.1
6511,1,6.09
6512,1,6.04
6513,0,6.04
6514,1,6.03
6515,1,6.06
6516,0,6.04
6517,1,6.05
6518,3,6.07
6519,2,6.04
6520,4,12.05
6521,1,6.04
6522,2,6.03
6523,3,6.05
6524,2,6.06
6525,4,8.21
6526,0,6.03
6527,1,6.05
6528,3,6.09
6529,1,6.05
6530,1,6.05
6531,4,6.47
6532,0,6.02
6533,2,6.04
6534,2,6.05
6535,3,6.24
6536,4,6.53
6537,3,6.04
6538,1,6.04
6539,3,6.2
6540,3,6.07
6541,2,6.07
6542,3,6.1
6543,0,6.03
6544,0,6.04
6545,0,6.07
6546,0,6.04
6547,0,6.04
6548,1,6.04
6549,1,6.04
6550,3,6.03
6551,0,6.03
6552,0,6.02
6553,0,6.03
6554,1,6.04
6555,3,6.16
6556,2,6.08
6557,1,6.05
6558,2,6.05
6559,4,13.64
6560,0,6.03
6561,4,35.99
6562,0,6.03
6563,3,6.15
6564,1,6.12
6565,3,6.22
6566,4,6.64
6567,0,6.05
6568,1,6.03
6569,3,6.07
6570,1,6.05
6571,2,6.05
6572,1,6.05
6573,2,6.05
6574,1,6.04
6575,0,6.03
6576,0,6.03
6577,1,6.03
6578,1,6.04
6579,3,6.32
6580,2,6.03
6581,3,6.1
6582,2,6.11
6583,1,6.04
6584,2,6.05
6585,1,6.04
6586,3,6.28
6587,1,6.03
6588,0,6.03
6589,2,6.05
6590,3,6.28
6591,1,6.04
6592,2,6.07
6593,1,6.03
6594,4,9.06
6595,0,6.04
6596,4,12.43
6597,0,6.04
6598,1,6.04
6599,3,6.14
6600,1,6.04
6601,3,6.08
6602,4,6.58
6603,2,6.05
6604,2,6.05
6605,1,6.04
6606,3,6.23
6607,3,6.22
6608,3,6.27
6609,2,6.04
6610,1,6.04
6611,0,6.04
6612,3,6.07
6613,0,6.04
6614,3,6.07
6615,2,6.04
6616,2,6.04
6617,2,6.05
6618,4,6.87
6619,2,6.04
6620,4,7.12
6621,2,6.04
6622,2,6.04
6623,2,6.03
6624,0,6.04
6625,4,13.22
6626,2,6.06
6627,4,15.6
6628,4,6.4
6629,1,6.04
6630,4,8.16
6631,2,6.05
6632,1,6.04
6633,1,6.04
6634,4,7.0
6635,3,6.06
6636,0,6.04
6637,3,6.08
6638,0,6.06
6639,4,8.68
6640,2,6.08
6641,0,6.02
6642,0,6.04
6643,4,6.52
6644,1,6.04
6645,3,6.09
6646,2,6.05
6647,2,6.04
6648,2,6.06
6649,1,6.04
6650,2,6.08
6651,1,6.05
6652,1,6.04
6653,1,6.04
6654,3,6.23
6655,4,8.32
6656,3,6.22
6657,2,6.05
6658,3,6.08
6659,2,6.05
6660,0,6.04
6661,2,6.03
6662,4,7.74
6663,2,6.05
6664,4,7.38
6665,4,7.86
6666,1,6.04
6667,2,6.04
6668,0,6.03
6669,2,6.06
6670,2,6.04
6671,0,6.03
6672,1,6.05
6673,2,6.06
6674,1,6.05
6675,1,6.04
6676,3,6.07
6677,1,6.04
6678,3,6.09
6679,0,6.04
6680,4,6.9
6681,4,9.79
6682,2,6.06
6683,2,6.08
6684,4,7.7
6685,3,6.15
6686,0,6.04
6687,0,6.04
6688,2,6.14
6689,0,6.04
6690,3,6.26
6691,0,6.04
6692,0,6.03
6693,2,6.04
6694,2,6.1
6695,2,6.05
6696,4,6.29
6697,1,6.04
6698,0,6.03
6699,1,6.04
6700,2,6.12
6701,2,6.06
6702,2,6.05
6703,4,6.7
6704,4,15.91
6705,1,6.04
6706,0,6.02
6707,4,9.12
6708,3,6.08
6709,2,6.05
6710,3,6.08
6711,1,6.04
6712,2,6.05
6713,1,6.05
6714,4,7.66
6715,0,6.03
6716,0,6.05
6717,2,6.07
6718,3,6.19
6719,3,6.18
6720,3,6.11
6721,3,6.06
6722,2,6.04
6723,0,6.04
6724,3,6.08
6725,0,6.04
6726,0,6.04
6727,1,6.06
6728,3,6.27
6729,1,6.05
6730,0,6.04
6731,0,6.03
6732,2,6.06
6733,3,6.58
6734,3,6.06
6735,1,6.04
6736,3,6.06
6737,1,6.06
6738,3,6.09
6739,0,6.05
6740,0,6.05
6741,1,6.05
6742,0,6.03
6743,0,6.04
6744,0,6.05
6745,2,6.04
6746,2,6.06
6747,0,6.04
6748,0,6.05
6749,4,10.63
6750,4,8.55
6751,1,6.04
6752,1,6.04
6753,2,6.04
6754,0,6.04
6755,0,6.03
6756,4,8.29
6757,2,6.07
6758,1,6.05
6759,3,6.48
6760,2,6.06
6761,3,6.17
6762,3,6.18
6763,4,7.7
6764,3,6.31
6765,0,6.03
6766,4,6.82
6767,1,6.04
6768,1,6.04
6769,4,13.84
6770,2,6.05
6771,4,8.36
6772,0,6.04
6773,4,13.35
6774,0,6.03
6775,1,6.05
6776,1,6.05
6777,3,6.06
6778,0,6.04
6779,0,6.02
6780,3,6.25
6781,2,6.05
6782,2,6.07
6783,3,6.06
6784,0,6.04
6785,1,6.04
6786,4,6.57
6787,4,12.53
6788,2,6.04
6789,3,6.19
6790,3,6.05
6791,3,6.06
6792,1,6.03
6793,0,6.02
6794,3,6.36
6795,3,6.18
6796,3,6.2
6797,3,6.82
6798,1,6.04
6799,4,6.63
6800,3,6.11
6801,3,6.1
6802,0,6.07
6803,1,6.03
6804,0,6.04
6805,1,6.08
6806,3,6.21
6807,4,6.39
6808,3,6.29
6809,1,6.04
6810,1,6.05
6811,1,6.06
6812,4,8.72
6813,4,16.83
6814,0,6.04
6815,3,6.54
6816,2,6.07
6817,3,6.35
6818,2,6.04
6819,4,7.34
6820,2,6.06
6821,0,6.04
6822,4,8.79
6823,4,7.09
6824,0,6.06
6825,2,6.05
6826,0,6.05
6827,1,6.05
6828,3,6.4
6829,4,7.32
6830,1,6.04
6831,1,6.05
6832,2,6.04
6833,2,6.04
6834,3,6.13
6835,1,6.04
6836,3,6.2
6837,1,6.04
6838,0,6.04
6839,0,6.02
6840,3,6.14
6841,4,6.44
6842,4,9.09
6843,4,8.31
6844,3,6.06
6845,3,6.13
6846,4,6.57
6847,0,6.05
6848,4,7.39
6849,1,6.04
6850,4,6.27
6851,0,6.05
6852,3,6.09
6853,1,6.04
6854,1,6.03
6855,3,6.28
6856,4,7.33
6857,2,6.05
6858,4,6.47
6859,1,6.04
6860,0,6.04
6861,0,6.04
6862,1,6.04
6863,0,6.03
6864,2,6.05
6865,2,6.05
6866,3,6.41
6867,3,6.14
6868,1,6.05
6869,0,6.03
6870,0,6.04
6871,2,6.04
6872,1,6.05
6873,1,6.04
6874,4,13.59
6875,3,6.05
6876,4,10.77
6877,0,6.04
6878,2,6.03
6879,1,6.03
6880,4,6.26
6881,3,6.04
6882,3,6.09
6883,4,9.46
6884,4,10.95
6885,3,6.09
6886,0,6.03
6887,3,6.05
6888,4,10.98
6889,0,6.04
6890,3,6.38
6891,1,6.03
6892,0,6.03
6893,4,9.36
6894,4,7.18
6895,4,7.33
6896,0,6.03
6897,0,6.03
6898,4,6.5
6899,1,6.04
6900,0,6.04
6901,3,6.09
6902,3,6.2
6903,1,6.05
6904,4,8.54
6905,2,6.05
6906,2,6.05
6907,2,6.07
6908,4,7.42
6909,0,6.05
6910,1,6.04
6911,2,6.05
6912,2,6.09
6913,2,6.17
6914,4,13.25
6915,2,6.08
6916,1,6.03
6917,1,6.03
6918,3,6.07
6919,0,6.03
6920,4,35.99
6921,0,6.02
6922,4,9.46
6923,4,7.53
6924,0,6.03
6925,0,6.03
6926,3,6.2
6927,4,6.68
6928,4,13.56
6929,4,15.13
6930,3,6.09
6931,1,6.04
6932,1,6.04
6933,3,6.41
6934,3,6.06
6935,2,6.05
6936,4,7.07
6937,0,6.06
6938,3,6.25
6939,4,19.27
6940,4,6.33
6941,3,6.37
6942,0,6.03
6943,4,6.73
6944,0,6.04
6945,1,6.05
6946,4,6.92
6947,0,6.07
6948,3,6.06
6949,4,7.18
6950,3,6.41
6951,0,6.04
6952,4,6.32
6953,0,6.03
6954,4,6.21
6955,1,6.06
6956,3,6.3
6957,2,6.04
6958,0,6.04
6959,2,6.04
6960,1,6.03
6961,2,6.04
6962,0,6.04
6963,3,6.09
6964,1,6.05
6965,3,6.18
6966,3,6.05
6967,1,6.04
6968,0,6.04
6969,0,6.04
6970,4,12.54
6971,3,6.36
6972,2,6.07
6973,3,6.33
6974,1,6.04
6975,1,6.06
6976,1,6.04
6977,3,6.23
6978,2,6.05
6979,4,11.56
6980,2,6.06
6981,3,6.17
6982,4,8.58
6983,4,9.27
6984,0,6.03
6985,1,6.06
6986,1,6.03
6987,2,6.05
6988,1,6.05
6989,2,6.09
6990,4,6.62
6991,4,7.38
6992,3,6.09
6993,2,6.06
6994,2,6.13
6995,0,6.04
6996,4,9.87
6997,1,6.04
6998,4,6.67
6999,3,6.08
7000,1,6.05
7001,2,6.04
7002,1,6.04
7003,1,6.05
7004,3,6.09
7005,0,6.03
7006,1,6.04
7007,4,6.76
7008,1,6.07
7009,0,6.03
7010,1,6.05
7011,0,6.03
7012,2,6.06
7013,4,9.19
7014,1,6.09
7015,2,6.06
7016,3,6.05
7017,1,6.03
7018,2,6.05
7019,2,6.05
7020,3,6.18
7021,4,11.71
7022,2,6.05
7023,1,6.04
7024,4,6.38
7025,2,6.04
7026,3,6.19
7027,2,6.05
7028,0,6.04
