Id,RiskTier,InterestRate
5487,3,7.11
5488,3,6.3
5489,1,6.24
5490,4,8.01
5491,1,6.02
5492,2,6.2
5493,2,6.45
5494,3,6.72
5495,1,6.06
5496,1,6.07
5497,0,5.95
5498,3,6.16
5499,4,6.76
5500,0,5.81
5501,4,7.85
5502,1,5.96
5503,2,6.46
5504,3,6.65
5505,0,5.98
5506,1,5.96
5507,1,6.32
5508,0,6.11
5509,3,6.78
5510,3,6.77
5511,0,5.94
5512,0,6.08
5513,0,5.98
5514,4,7.33
5515,4,7.19
5516,2,6.67
5517,0,6.14
5518,4,7.4
5519,1,6.15
5520,4,7.53
5521,1,5.95
5522,0,6.08
5523,1,6.15
5524,0,5.91
5525,2,6.22
5526,1,5.88
5527,2,5.97
5528,0,5.96
5529,3,6.56
5530,3,6.49
5531,1,6.06
5532,3,6.5
5533,1,6.06
5534,4,6.91
5535,4,16.47
5536,4,9.57
5537,1,5.71
5538,1,6.15
5539,2,6.34
5540,0,6.07
5541,3,6.15
5542,4,10.09
5543,3,6.61
5544,3,6.28
5545,4,7.26
5546,0,6.08
5547,1,6.11
5548,3,6.15
5549,3,5.6
5550,2,6.03
5551,3,5.96
5552,4,7.55
5553,4,7.18
5554,0,5.94
5555,0,5.96
5556,2,6.08
5557,1,6.21
5558,2,6.12
5559,1,6.11
5560,4,12.93
5561,2,6.07
5562,4,9.15
5563,3,6.42
5564,2,6.45
5565,3,6.47
5566,0,6.06
5567,4,12.25
5568,1,6.01
5569,3,6.99
5570,1,6.15
5571,1,6.21
5572,2,6.23
5573,0,6.11
5574,3,8.0
5575,2,6.24
5576,3,6.21
5577,1,5.96
5578,3,6.75
5579,0,6.05
5580,0,6.16
5581,0,6.0
5582,2,5.97
5583,3,6.31
5584,2,6.03
5585,4,7.94
5586,0,6.06
5587,4,14.38
5588,2,5.92
5589,4,25.0
5590,0,5.88
5591,1,6.05
5592,1,6.64
5593,2,6.22
5594,2,6.21
5595,1,6.01
5596,1,6.15
5597,4,7.15
5598,1,6.12
5599,0,5.95
5600,3,6.75
5601,4,9.27
5602,2,6.0
5603,0,5.84
5604,3,6.39
5605,1,6.02
5606,3,6.48
5607,2,6.0
5608,1,6.44
5609,4,10.31
5610,2,6.03
5611,4,9.83
5612,0,6.27
5613,3,6.84
5614,2,6.13
5615,0,6.02
5616,1,6.35
5617,1,6.0
5618,2,6.25
5619,4,6.79
5620,0,6.2
5621,2,6.26
5622,4,7.11
5623,0,5.89
5624,2,6.03
5625,0,6.26
5626,4,7.95
5627,1,6.25
5628,4,8.06
5629,2,6.15
5630,0,6.15
5631,4,6.94
5632,3,6.1
5633,2,5.97
5634,1,6.26
5635,3,6.12
5636,4,20.56
5637,2,6.13
5638,3,6.57
5639,0,5.67
5640,4,7.87
5641,3,5.85
5642,2,6.18
5643,1,6.42
5644,3,6.47
5645,0,6.05
5646,0,5.82
5647,0,5.7
5648,1,6.25
5649,4,33.95
5650,0,5.9
5651,1,6.12
5652,4,10.34
5653,2,6.25
5654,3,6.23
5655,2,6.26
5656,3,6.33
5657,3,6.07
5658,1,6.44
5659,4,12.12
5660,4,8.67
5661,1,6.2
5662,3,6.28
5663,2,6.18
5664,3,6.38
5665,1,6.16
5666,0,5.64
5667,3,6.46
5668,3,6.36
5669,0,6.26
5670,4,31.66
5671,1,6.06
5672,2,6.11
5673,0,6.05
5674,3,7.09
5675,2,6.21
5676,2,6.4
5677,0,5.9
5678,2,5.9
5679,4,8.55
5680,2,6.21
5681,0,6.33
5682,1,6.14
5683,3,6.41
5684,0,6.07
5685,0,6.09
5686,1,6.17
5687,3,6.58
5688,4,8.47
5689,1,6.15
5690,3,6.37
5691,3,5.92
5692,1,6.04
5693,2,6.14
5694,0,6.11
5695,2,6.3
5696,2,6.43
5697,1,6.04
5698,3,6.67
5699,0,6.06
5700,1,6.09
5701,1,6.36
5702,0,6.04
5703,2,6.2
5704,1,6.21
5705,0,5.84
5706,2,6.34
5707,4,8.88
5708,2,6.34
5709,0,5.92
5710,2,6.06
5711,1,6.05
5712,4,7.09
5713,3,6.06
5714,2,6.18
5715,0,5.79
5716,1,6.5
5717,1,6.11
5718,0,6.06
5719,4,10.44
5720,1,6.13
5721,1,6.04
5722,2,6.14
5723,1,6.11
5724,1,6.02
5725,3,6.17
5726,1,5.84
5727,2,6.4
5728,4,6.78
5729,3,6.58
5730,4,8.31
5731,0,5.94
5732,3,6.22
5733,1,5.87
5734,1,6.13
5735,2,6.08
5736,1,5.94
5737,2,6.22
5738,3,7.03
5739,0,6.18
5740,2,6.64
5741,0,6.03
5742,4,19.82
5743,2,6.26
5744,0,5.94
5745,2,5.95
5746,2,5.96
5747,0,6.01
5748,3,6.36
5749,1,5.95
5750,3,6.97
5751,0,6.17
5752,3,6.36
5753,3,6.44
5754,3,6.27
5755,3,6.46
5756,1,6.16
5757,4,8.59
5758,0,6.03
5759,1,6.08
5760,2,6.17
5761,3,6.19
5762,1,6.0
5763,2,6.17
5764,3,6.47
5765,3,6.35
5766,4,8.63
5767,4,10.5
5768,1,5.98
5769,3,6.32
5770,0,6.06
5771,2,6.0
5772,2,6.28
5773,2,6.34
5774,2,6.27
5775,3,6.27
5776,1,6.01
5777,4,8.3
5778,2,6.17
5779,0,6.08
5780,1,6.0
5781,0,5.94
5782,3,5.81
5783,4,7.45
5784,3,6.73
5785,3,6.18
5786,4,11.49
5787,1,5.92
5788,0,5.86
5789,2,6.18
5790,0,6.01
5791,3,6.68
5792,4,17.09
5793,3,6.09
5794,0,6.14
5795,0,6.33
5796,4,8.69
5797,1,5.92
5798,2,6.34
5799,2,6.28
5800,3,6.39
5801,1,6.01
5802,4,30.81
5803,3,6.39
5804,3,6.48
5805,4,35.99
5806,0,6.09
5807,1,6.15
5808,3,6.19
5809,1,6.37
5810,4,12.39
5811,2,6.52
5812,1,6.02
5813,1,6.38
5814,2,6.36
5815,1,5.97
5816,1,5.97
5817,4,10.37
5818,1,6.01
5819,0,6.19
5820,3,7.35
5821,2,6.09
5822,2,6.27
5823,3,6.55
5824,0,6.07
5825,1,6.02
5826,1,6.16
5827,3,6.52
5828,0,6.13
5829,3,6.14
5830,3,6.28
5831,2,6.15
5832,3,6.32
5833,1,5.99
5834,2,6.22
5835,3,6.39
5836,1,6.1
5837,4,8.08
5838,1,6.11
5839,2,6.02
5840,1,6.09
5841,4,33.11
5842,3,6.53
5843,1,6.11
5844,4,9.94
5845,4,7.7
5846,0,5.95
5847,0,6.02
5848,3,6.28
5849,3,6.48
5850,1,6.09
5851,3,6.55
5852,0,6.48
5853,4,13.22
5854,1,6.1
5855,2,6.15
5856,4,7.56
5857,4,6.76
5858,3,8.42
5859,0,6.06
5860,0,6.15
5861,1,6.06
5862,0,6.26
5863,1,6.19
5864,1,5.9
5865,0,6.09
5866,0,5.97
5867,4,11.4
5868,0,6.08
5869,0,6.2
5870,1,5.77
5871,0,5.93
5872,4,26.21
5873,3,6.33
5874,1,5.93
5875,3,6.23
5876,3,6.35
5877,4,10.78
5878,4,7.52
5879,3,6.98
5880,2,6.42
5881,4,21.19
5882,0,6.13
5883,1,6.13
5884,1,6.07
5885,0,6.33
5886,0,6.03
5887,2,6.12
5888,4,6.88
5889,1,6.06
5890,2,5.97
5891,2,6.02
5892,1,5.89
5893,2,6.17
5894,0,5.93
5895,4,7.33
5896,3,8.09
5897,4,8.22
5898,0,6.13
5899,1,6.08
5900,0,6.06
5901,4,33.85
5902,0,6.22
5903,1,6.25
5904,3,5.87
5905,1,6.21
5906,4,9.67
5907,3,6.45
5908,4,34.31
5909,2,6.44
5910,1,6.24
5911,4,7.55
5912,2,6.22
5913,4,6.49
5914,3,6.44
5915,0,6.04
5916,3,6.93
5917,0,6.13
5918,1,6.24
5919,0,6.02
5920,1,6.04
5921,2,6.4
5922,2,6.4
5923,1,6.08
5924,1,6.08
5925,0,5.97
5926,4,9.95
5927,2,6.21
5928,1,6.39
5929,2,6.36
5930,3,6.38
5931,1,6.28
5932,2,6.38
5933,0,6.13
5934,1,6.26
5935,0,5.98
5936,2,6.33
5937,0,6.3
5938,2,6.24
5939,0,5.96
5940,4,7.17
5941,3,6.48
5942,4,13.18
5943,3,6.39
5944,4,6.33
5945,0,5.98
5946,3,6.26
5947,2,5.97
5948,2,6.09
5949,2,6.14
5950,4,9.36
5951,1,6.03
5952,2,6.02
5953,2,5.8
5954,4,10.2
5955,4,7.33
5956,2,5.92
5957,1,6.42
5958,0,5.81
5959,0,6.17
5960,1,6.11
5961,3,6.53
5962,0,5.99
5963,1,6.03
5964,4,8.82
5965,1,6.0
5966,1,5.91
5967,4,11.25
5968,3,5.75
5969,2,6.14
5970,0,5.99
5971,0,6.13
5972,3,6.11
5973,4,9.41
5974,2,6.63
5975,4,22.6
5976,0,5.87
5977,2,6.29
5978,1,6.04
5979,2,6.19
5980,2,6.3
5981,0,6.15
5982,3,6.16
5983,1,6.09
5984,3,6.49
5985,2,6.14
5986,3,6.31
5987,3,6.12
5988,3,7.96
5989,3,6.37
5990,1,6.05
5991,0,6.2
5992,3,6.93
5993,3,6.89
5994,4,7.12
5995,1,6.37
5996,4,7.13
5997,0,5.98
5998,1,6.3
5999,3,6.71
6000,2,6.25
6001,3,6.47
6002,3,6.19
6003,2,6.3
6004,2,6.15
6005,3,6.26
6006,4,35.99
6007,0,6.06
6008,1,6.11
6009,2,6.3
6010,0,6.13
6011,3,6.27
6012,4,11.35
6013,0,6.09
6014,2,6.38
6015,0,6.24
6016,0,5.96
6017,2,6.06
6018,4,7.12
6019,4,7.93
6020,3,6.1
6021,4,25.75
6022,4,20.01
6023,0,5.85
6024,3,7.18
6025,4,7.16
6026,1,6.03
6027,2,6.46
6028,3,6.96
6029,1,6.02
6030,0,6.31
6031,4,10.0
6032,1,6.07
6033,1,6.09
6034,2,6.09
6035,4,15.06
6036,1,6.11
6037,0,6.06
6038,0,6.12
6039,3,6.44
6040,3,6.78
6041,2,6.31
6042,3,6.24
6043,0,5.88
6044,0,6.01
6045,3,6.83
6046,3,7.98
6047,4,29.12
6048,0,6.14
6049,3,6.2
6050,1,5.93
6051,0,6.15
6052,3,6.37
6053,3,5.93
6054,1,6.21
6055,3,6.59
6056,0,6.01
6057,2,6.23
6058,4,6.76
6059,4,14.49
6060,4,6.64
6061,0,5.93
6062,1,6.35
6063,1,6.07
6064,4,7.12
6065,2,6.36
6066,3,6.02
6067,3,6.89
6068,0,5.97
6069,1,5.95
6070,1,6.02
6071,0,6.23
6072,1,5.83
6073,3,7.74
6074,4,8.29
6075,4,8.83
6076,1,6.09
6077,1,6.01
6078,2,6.24
6079,4,9.06
6080,1,6.11
6081,2,5.96
6082,0,5.95
6083,3,6.19
6084,3,6.2
6085,3,7.67
6086,4,19.47
6087,2,6.08
6088,2,6.34
6089,3,6.19
6090,2,6.1
6091,1,6.74
6092,1,6.03
6093,1,6.31
6094,3,6.35
6095,0,5.98
6096,3,6.07
6097,0,5.98
6098,1,6.04
6099,3,7.81
6100,3,5.93
6101,4,9.66
6102,1,6.07
6103,3,6.55
6104,0,5.98
6105,4,12.67
6106,2,6.12
6107,0,6.05
6108,0,5.79
6109,0,6.06
6110,2,6.21
6111,4,14.16
6112,0,6.08
6113,2,6.3
6114,2,6.13
6115,1,6.18
6116,0,6.0
6117,4,7.34
6118,2,6.24
6119,0,6.13
6120,2,6.09
6121,2,6.08
6122,1,5.97
6123,2,6.2
6124,0,5.95
6125,4,29.78
6126,1,6.11
6127,0,5.92
6128,2,6.17
6129,1,6.14
6130,3,6.09
6131,1,6.12
6132,1,6.34
6133,4,7.67
6134,3,6.54
6135,3,6.38
6136,0,6.05
6137,4,33.94
6138,4,8.12
6139,1,6.34
6140,4,13.91
6141,0,5.82
6142,2,6.29
6143,3,6.31
6144,3,6.24
6145,1,6.2
6146,3,6.03
6147,1,6.07
6148,2,6.12
6149,3,6.53
6150,1,6.22
6151,4,21.67
6152,1,6.01
6153,3,6.85
6154,1,6.16
6155,3,6.67
6156,4,7.35
6157,0,6.09
6158,2,6.07
6159,3,6.38
6160,4,12.29
6161,3,6.05
6162,3,6.48
6163,1,6.12
6164,4,7.74
6165,0,6.35
6166,2,6.26
6167,2,5.91
6168,1,6.28
6169,4,11.64
6170,3,6.68
6171,0,6.07
6172,4,18.33
6173,0,6.02
6174,2,6.2
6175,3,6.79
6176,2,6.03
6177,1,6.11
6178,3,6.15
6179,1,6.24
6180,1,6.01
6181,2,6.33
6182,3,7.21
6183,3,6.36
6184,1,6.06
6185,2,6.01
6186,1,6.05
6187,4,9.11
6188,0,5.97
6189,3,6.24
6190,2,6.18
6191,4,18.86
6192,3,7.07
6193,2,6.2
6194,4,9.25
6195,2,6.08
6196,2,6.26
6197,0,5.84
6198,4,9.73
6199,3,6.27
6200,3,6.29
6201,4,12.24
6202,1,6.19
6203,0,5.88
6204,2,6.07
6205,2,6.03
6206,3,5.95
6207,0,6.15
6208,1,5.94
6209,2,6.21
6210,0,5.95
6211,2,6.07
6212,0,6.04
6213,4,33.28
6214,4,13.61
6215,3,6.31
6216,1,6.29
6217,3,6.56
6218,0,6.08
6219,4,6.66
6220,4,35.73
6221,4,7.01
6222,2,6.23
6223,0,5.89
6224,3,6.47
6225,1,6.11
6226,2,6.12
6227,2,6.16
6228,2,6.31
6229,3,6.44
6230,3,6.32
6231,4,6.92
6232,0,5.74
6233,4,16.8
6234,4,7.87
6235,0,6.03
6236,4,34.92
6237,3,6.43
6238,3,6.62
6239,4,22.54
6240,1,6.62
6241,2,6.32
6242,1,5.93
6243,3,8.01
6244,4,7.26
6245,1,6.21
6246,0,6.03
6247,3,7.02
6248,0,6.36
6249,4,10.16
6250,0,5.54
6251,0,6.23
6252,4,9.97
6253,0,6.02
6254,4,10.23
6255,1,6.02
6256,2,5.85
6257,2,6.19
6258,0,6.16
6259,3,6.5
6260,0,6.18
6261,2,6.28
6262,3,6.29
6263,2,6.07
6264,2,5.95
6265,3,5.89
6266,2,6.04
6267,1,6.17
6268,0,5.86
6269,1,6.22
6270,0,6.19
6271,2,6.2
6272,4,8.65
6273,3,6.9
6274,0,5.92
6275,4,10.2
6276,0,6.0
6277,4,35.99
6278,4,8.34
6279,2,6.49
6280,4,9.64
6281,4,8.66
6282,4,9.9
6283,2,6.41
6284,1,6.22
6285,1,5.92
6286,3,6.78
6287,4,7.26
6288,3,7.0
6289,1,6.02
6290,0,5.9
6291,4,10.73
6292,1,6.02
6293,3,6.87
6294,3,6.29
6295,2,6.01
6296,2,6.1
6297,1,5.93
6298,4,22.28
6299,4,7.59
6300,3,6.42
6301,3,8.48
6302,1,6.4
6303,3,6.05
6304,1,6.35
6305,3,6.16
6306,4,7.54
6307,0,5.98
6308,4,8.08
6309,4,11.69
6310,1,6.11
6311,4,14.93
6312,0,5.67
6313,2,6.23
6314,3,6.57
6315,2,6.62
6316,4,25.96
6317,3,6.62
6318,4,6.82
6319,3,6.5
6320,1,6.16
6321,4,15.84
6322,2,6.34
6323,1,6.46
6324,1,6.12
6325,0,6.1
6326,3,6.07
6327,1,6.23
6328,1,6.37
6329,3,6.59
6330,4,7.79
6331,0,6.11
6332,3,7.2
6333,2,6.58
6334,3,6.66
6335,1,6.28
6336,1,5.89
6337,1,6.06
6338,1,6.04
6339,3,6.56
6340,3,6.03
6341,2,5.56
6342,3,7.02
6343,0,5.92
6344,2,6.47
6345,4,7.55
6346,0,5.95
6347,2,6.14
6348,1,6.78
6349,0,6.41
6350,4,6.52
6351,0,6.19
6352,3,6.15
6353,1,6.08
6354,1,6.17
6355,0,6.33
6356,0,5.9
6357,2,6.41
6358,0,6.09
6359,3,6.59
6360,0,6.07
6361,1,6.04
6362,4,7.31
6363,2,6.17
6364,2,6.59
6365,4,22.62
6366,2,6.22
6367,4,8.67
6368,0,5.82
6369,3,6.14
6370,3,6.16
6371,2,6.61
6372,3,6.29
6373,2,6.51
6374,2,6.28
6375,1,5.89
6376,2,6.27
6377,4,6.85
6378,1,6.25
6379,1,5.96
6380,4,12.1
6381,4,7.2
6382,1,6.15
6383,4,22.43
6384,0,6.37
6385,0,5.85
6386,3,6.51
6387,0,6.16
6388,1,6.27
6389,1,6.12
6390,2,6.02
6391,3,6.49
6392,3,7.14
6393,1,6.12
6394,3,7.08
6395,0,6.07
6396,4,7.98
6397,1,5.96
6398,1,6.17
6399,1,6.04
6400,4,7.57
6401,0,6.29
6402,3,6.45
6403,0,5.82
6404,4,9.3
6405,3,6.23
6406,3,6.25
6407,2,5.9
6408,1,6.13
6409,0,5.84
6410,2,6.36
6411,1,5.97
6412,3,6.5
6413,1,6.2
6414,4,8.06
6415,0,6.15
6416,0,6.24
6417,0,6.08
6418,0,6.22
6419,1,6.11
6420,2,6.03
6421,4,10.42
6422,2,6.13
6423,1,6.02
6424,4,13.0
6425,4,7.82
6426,3,6.74
6427,0,6.04
6428,2,5.97
6429,2,6.09
6430,2,6.45
6431,2,6.16
6432,3,6.54
6433,4,7.44
6434,0,6.13
6435,2,6.26
6436,2,6.42
6437,2,5.91
6438,1,5.89
6439,1,6.12
6440,0,6.03
6441,0,6.16
6442,3,6.77
6443,2,6.22
6444,2,5.98
6445,3,6.22
6446,3,6.36
6447,4,6.85
6448,0,5.98
6449,4,9.0
6450,0,6.04
6451,4,25.15
6452,1,6.25
6453,2,6.24
6454,4,7.44
6455,4,7.36
6456,4,7.39
6457,1,6.16
6458,3,6.24
6459,3,8.24
6460,2,6.4
6461,2,5.97
6462,0,6.23
6463,4,34.97
6464,3,6.26
6465,3,6.34
6466,0,5.98
6467,3,6.69
6468,0,6.09
6469,0,6.06
6470,1,6.0
6471,4,7.48
6472,4,9.96
6473,4,6.33
6474,3,6.44
6475,0,5.83
6476,1,5.97
6477,1,6.1
6478,3,6.53
6479,3,6.17
6480,0,6.18
6481,1,6.05
6482,0,5.82
6483,4,11.12
6484,1,5.99
6485,3,6.34
6486,3,6.25
6487,1,5.97
6488,3,6.17
6489,2,5.83
6490,1,6.22
6491,3,6.65
6492,0,6.11
6493,0,6.29
6494,4,9.99
6495,4,10.88
6496,4,6.66
6497,3,6.23
6498,2,6.28
6499,0,6.1
6500,1,5.87
6501,0,6.22
6502,0,6.06
6503,1,5.88
6504,2,6.15
6505,2,6.21
6506,3,6.64
6507,0,6.08
6508,4,9.87
6509,3,6.49
6510,3,6.31
6511,1,6.19
6512,1,6.06
6513,0,6.48
6514,1,5.74
6515,1,6.18
6516,0,6.11
6517,0,5.92
6518,3,6.26
6519,2,6.11
6520,4,12.07
6521,1,6.19
6522,2,6.12
6523,2,6.31
6524,2,6.08
6525,4,8.57
6526,0,5.79
6527,1,6.17
6528,3,6.22
6529,1,6.13
6530,1,5.99
6531,4,6.53
6532,0,5.9
6533,2,6.06
6534,2,6.28
6535,3,7.23
6536,4,7.15
6537,3,6.08
6538,1,5.88
6539,3,6.89
6540,3,6.2
6541,1,6.21
6542,3,6.33
6543,0,5.81
6544,1,6.1
6545,0,6.19
6546,0,6.17
6547,0,6.22
6548,1,5.76
6549,1,6.05
6550,2,5.85
6551,0,6.06
6552,0,5.86
6553,0,6.05
6554,1,6.16
6555,3,6.52
6556,2,5.86
6557,1,6.2
6558,2,6.05
6559,4,15.19
6560,0,5.99
6561,4,35.99
6562,0,5.92
6563,3,6.11
6564,0,6.2
6565,3,6.64
6566,4,7.81
6567,0,6.03
6568,1,5.92
6569,3,6.31
6570,2,6.16
6571,2,6.2
6572,1,6.01
6573,2,6.15
6574,1,6.01
6575,0,5.83
6576,0,6.04
6577,2,6.2
6578,1,6.32
6579,3,7.18
6580,2,6.01
6581,3,6.3
6582,2,6.28
6583,1,6.1
6584,2,6.29
6585,1,5.98
6586,3,6.76
6587,1,6.05
6588,0,5.71
6589,2,6.23
6590,3,6.65
6591,1,6.06
6592,2,6.19
6593,1,6.0
6594,4,10.31
6595,0,5.88
6596,4,12.21
6597,0,6.13
6598,1,6.27
6599,3,6.54
6600,1,6.04
6601,3,6.21
6602,4,7.16
6603,2,6.16
6604,2,6.36
6605,1,6.03
6606,3,6.39
6607,3,6.32
6608,3,6.41
6609,2,5.95
6610,1,5.9
6611,0,6.04
6612,3,6.57
6613,0,6.34
6614,3,6.32
6615,2,6.47
6616,1,5.88
6617,2,5.86
6618,4,7.19
6619,1,5.94
6620,4,7.36
6621,2,5.94
6622,1,6.01
6623,1,6.04
6624,0,5.76
6625,4,13.42
6626,3,6.05
6627,4,16.01
6628,4,6.95
6629,1,6.15
6630,4,8.72
6631,2,6.2
6632,1,6.12
6633,2,6.09
6634,4,7.25
6635,3,6.12
6636,0,6.26
6637,3,6.28
6638,0,6.07
6639,4,8.58
6640,3,5.91
6641,0,5.93
6642,0,5.93
6643,4,7.09
6644,1,6.15
6645,3,6.24
6646,2,6.17
6647,1,6.09
6648,2,5.91
6649,2,6.01
6650,2,6.49
6651,1,5.98
6652,1,6.13
6653,1,6.01
6654,3,6.67
6655,4,8.06
6656,3,6.5
6657,1,6.09
6658,3,6.33
6659,2,6.22
6660,0,6.03
6661,1,6.05
6662,4,9.36
6663,2,5.95
6664,4,7.43
6665,4,8.91
6666,1,6.13
6667,2,6.14
6668,0,5.88
6669,2,6.06
6670,1,6.24
6671,0,5.99
6672,1,6.33
6673,2,6.13
6674,1,6.09
6675,2,6.32
6676,3,6.73
6677,1,6.16
6678,3,6.2
6679,0,6.0
6680,4,7.4
6681,4,10.29
6682,2,6.12
6683,2,6.47
6684,4,8.22
6685,3,6.24
6686,0,6.28
6687,0,6.04
6688,0,6.92
6689,1,6.07
6690,3,7.1
6691,0,5.9
6692,0,5.97
6693,2,5.97
6694,2,6.32
6695,2,6.25
6696,4,6.62
6697,1,6.17
6698,1,6.1
6699,1,5.83
6700,2,6.19
6701,2,6.16
6702,2,6.1
6703,4,7.19
6704,4,20.72
6705,1,6.13
6706,0,5.83
6707,4,9.61
6708,3,6.04
6709,2,6.27
6710,3,6.25
6711,1,5.96
6712,2,5.96
6713,1,6.26
6714,4,7.86
6715,0,6.11
6716,1,6.12
6717,2,6.28
6718,3,6.55
6719,3,6.67
6720,3,6.41
6721,3,6.19
6722,2,6.11
6723,0,5.98
6724,3,6.48
6725,1,6.12
6726,0,6.05
6727,1,6.02
6728,3,6.59
6729,1,6.25
6730,0,5.97
6731,0,6.04
6732,2,6.5
6733,3,6.98
6734,3,6.36
6735,1,5.94
6736,3,6.12
6737,2,6.32
6738,3,6.26
6739,0,6.05
6740,0,6.14
6741,2,6.19
6742,1,5.93
6743,0,6.05
6744,1,6.0
6745,2,5.82
6746,2,6.27
6747,0,6.01
6748,0,6.18
6749,4,10.58
6750,4,9.01
6751,1,6.05
6752,0,6.0
6753,1,6.01
6754,0,6.16
6755,0,5.97
6756,4,7.78
6757,2,6.22
6758,1,6.1
6759,3,6.86
6760,2,6.4
6761,3,6.49
6762,3,6.44
6763,4,8.58
6764,3,6.49
6765,0,5.87
6766,4,8.54
6767,1,5.97
6768,1,5.99
6769,4,12.78
6770,2,6.0
6771,4,8.48
6772,0,6.03
6773,4,14.27
6774,0,5.93
6775,1,6.14
6776,1,6.26
6777,3,6.25
6778,0,5.95
6779,0,5.98
6780,3,6.26
6781,1,5.97
6782,2,6.06
6783,3,6.13
6784,0,6.31
6785,0,5.79
6786,3,7.34
6787,4,12.76
6788,2,5.96
6789,3,6.57
6790,3,6.11
6791,3,6.16
6792,1,5.8
6793,0,6.05
6794,3,6.21
6795,3,7.23
6796,3,6.99
6797,3,7.02
6798,1,6.09
6799,4,7.64
6800,3,6.37
6801,3,6.66
6802,0,6.24
6803,1,6.04
6804,0,6.04
6805,1,6.08
6806,3,6.61
6807,4,6.6
6808,3,6.7
6809,1,5.92
6810,1,6.33
6811,1,6.17
6812,4,8.92
6813,4,15.63
6814,0,6.52
6815,3,7.04
6816,2,6.76
6817,3,6.88
6818,2,6.05
6819,4,8.37
6820,3,6.23
6821,0,6.2
6822,4,9.41
6823,4,7.31
6824,0,6.14
6825,2,6.3
6826,0,6.1
6827,1,5.97
6828,3,6.9
6829,4,7.58
6830,1,6.24
6831,1,6.27
6832,2,5.97
6833,2,6.02
6834,3,6.1
6835,1,6.0
6836,3,6.61
6837,1,6.14
6838,1,6.11
6839,0,5.89
6840,3,6.38
6841,4,7.87
6842,4,9.3
6843,4,8.06
6844,3,6.32
6845,3,6.42
6846,4,7.25
6847,0,6.16
6848,4,8.22
6849,1,6.02
6850,4,6.59
6851,0,6.28
6852,3,6.42
6853,1,6.07
6854,1,6.03
6855,3,6.38
6856,4,7.74
6857,2,6.09
6858,4,6.92
6859,2,6.02
6860,0,5.91
6861,0,5.97
6862,1,6.27
6863,0,6.2
6864,2,6.29
6865,2,6.04
6866,3,7.0
6867,3,6.18
6868,1,6.21
6869,1,6.18
6870,0,5.82
6871,2,6.25
6872,1,6.0
6873,1,6.16
6874,4,16.19
6875,3,5.94
6876,4,10.51
6877,1,6.16
6878,1,6.44
6879,1,6.13
6880,3,6.54
6881,3,6.15
6882,3,6.42
6883,4,9.7
6884,4,12.48
6885,3,6.36
6886,0,5.92
6887,3,6.28
6888,4,12.3
6889,1,6.07
6890,3,6.92
6891,1,6.01
6892,0,5.7
6893,4,10.08
6894,4,7.29
6895,4,7.37
6896,0,6.06
6897,1,5.95
6898,4,7.39
6899,1,6.03
6900,0,6.14
6901,3,6.23
6902,3,6.7
6903,1,6.23
6904,4,8.63
6905,1,6.19
6906,2,6.24
6907,2,6.25
6908,4,7.56
6909,0,6.23
6910,1,6.02
6911,2,6.19
6912,2,6.45
6913,2,5.98
6914,4,13.7
6915,2,6.31
6916,1,5.97
6917,1,6.54
6918,3,6.17
6919,0,5.91
6920,4,35.99
6921,0,6.01
6922,4,9.09
6923,4,7.75
6924,0,5.89
6925,0,5.86
6926,3,6.61
6927,4,7.32
6928,4,13.65
6929,4,16.11
6930,3,5.88
6931,1,6.16
6932,1,6.18
6933,3,6.54
6934,2,6.2
6935,2,6.19
6936,4,7.55
6937,0,6.15
6938,3,6.4
6939,4,17.34
6940,3,6.92
6941,3,6.88
6942,0,5.98
6943,4,7.64
6944,0,6.0
6945,1,6.1
6946,4,7.21
6947,0,6.11
6948,3,6.16
6949,4,7.35
6950,3,6.8
6951,0,6.11
6952,3,6.94
6953,0,6.25
6954,4,6.62
6955,1,6.16
6956,3,6.52
6957,2,6.07
6958,0,6.19
6959,2,6.18
6960,1,6.23
6961,2,6.12
6962,0,5.9
6963,3,6.44
6964,1,6.02
6965,3,6.74
6966,3,6.47
6967,1,6.05
6968,0,5.78
6969,0,6.03
6970,4,13.28
6971,3,6.49
6972,2,6.41
6973,3,6.74
6974,1,6.18
6975,1,6.39
6976,1,6.17
6977,3,6.53
6978,2,6.23
6979,4,10.83
6980,2,6.27
6981,3,6.09
6982,4,8.27
6983,4,9.13
6984,0,6.05
6985,1,6.04
6986,1,6.12
6987,2,6.12
6988,1,6.21
6989,2,6.14
6990,4,7.63
6991,4,7.61
6992,3,6.21
6993,2,6.35
6994,1,6.17
6995,0,5.88
6996,4,10.98
6997,1,5.92
6998,4,7.11
6999,3,6.18
7000,1,6.09
7001,2,6.07
7002,1,6.12
7003,1,6.03
7004,2,6.08
7005,0,6.06
7006,1,6.04
7007,4,7.63
7008,1,6.07
7009,0,6.01
7010,1,6.17
7011,0,6.05
7012,2,6.23
7013,4,9.57
7014,1,6.19
7015,2,5.96
7016,3,6.27
7017,1,5.71
7018,2,5.87
7019,2,6.64
7020,3,6.38
7021,4,13.0
7022,2,5.96
7023,1,6.22
7024,3,7.14
7025,2,6.16
7026,3,6.73
7027,2,6.17
7028,1,6.14
7029,3,6.56
7030,4,6.75
7031,1,6.05
7032,4,10.3
7033,0,5.93
7034,3,6.53
7035,0,6.06
7036,0,5.89
7037,4,11.54
7038,3,6.31
7039,1,6.01
