Id,RiskTier,InterestRate
5454,2,6.12
5455,1,6.14
5456,3,6.62
5457,1,6.14
5458,1,6.15
5459,3,6.33
5460,2,6.34
5461,0,6.02
5462,0,6.06
5463,0,6.07
5464,1,6.07
5465,1,6.12
5466,3,6.48
5467,1,6.1
5468,0,6.03
5469,2,6.07
5470,3,6.34
5471,4,35.99
5472,2,6.13
5473,3,6.44
5474,4,7.0
5475,1,6.09
5476,4,6.9
5477,3,6.27
5478,3,6.25
5479,1,6.07
5480,0,6.01
5481,4,8.26
5482,1,6.11
5483,1,6.05
5484,0,6.14
5485,1,6.05
5486,0,6.1
5487,3,6.69
5488,3,6.4
5489,1,6.12
5490,4,7.69
5491,1,6.13
5492,2,6.29
5493,1,6.24
5494,3,7.05
5495,0,6.02
5496,1,6.05
5497,0,6.03
5498,3,6.2
5499,4,6.89
5500,0,6.04
5501,4,7.55
5502,1,6.03
5503,2,6.25
5504,3,6.44
5505,0,6.11
5506,1,6.14
5507,1,6.18
5508,0,6.07
5509,3,6.57
5510,3,6.83
5511,0,6.01
5512,0,6.05
5513,0,6.05
5514,4,7.41
5515,4,7.0
5516,3,6.23
5517,0,6.16
5518,4,7.4
5519,1,6.08
5520,4,7.09
5521,1,6.07
5522,0,6.13
5523,1,6.08
5524,0,6.0
5525,3,6.21
5526,1,6.04
5527,1,6.14
5528,0,6.06
5529,3,6.46
5530,3,6.47
5531,1,6.07
5532,3,6.61
5533,1,6.09
5534,4,6.92
5535,4,16.41
5536,4,9.49
5537,1,6.04
5538,1,6.1
5539,2,6.2
5540,0,6.09
5541,3,6.29
5542,4,9.15
5543,3,6.52
5544,3,6.52
5545,4,7.23
5546,0,6.05
5547,1,6.14
5548,3,6.3
5549,2,6.24
5550,2,6.14
5551,3,6.35
5552,4,7.47
5553,4,7.15
5554,0,6.04
5555,0,6.1
5556,2,6.14
5557,1,6.12
5558,2,6.15
5559,1,6.09
5560,4,12.27
5561,2,6.13
5562,4,9.37
5563,3,6.26
5564,3,6.25
5565,3,6.37
5566,0,6.04
5567,4,12.52
5568,1,6.08
5569,3,6.75
5570,1,6.11
5571,0,6.14
5572,2,6.06
5573,0,6.06
5574,3,7.88
5575,2,6.12
5576,3,6.25
5577,1,6.06
5578,3,6.72
5579,1,6.03
5580,0,6.13
5581,0,6.05
5582,2,6.07
5583,3,6.29
5584,2,6.06
5585,4,8.36
5586,0,6.09
5587,4,12.81
5588,2,6.11
5589,4,26.85
5590,0,5.98
5591,1,6.08
5592,1,6.11
5593,2,6.1
5594,3,6.2
5595,0,6.05
5596,1,6.09
5597,4,7.03
5598,2,6.14
5599,0,6.07
5600,3,6.38
5601,4,9.7
5602,2,6.11
5603,0,6.04
5604,3,6.48
5605,2,6.01
5606,3,6.36
5607,1,6.04
5608,1,6.24
5609,4,10.83
5610,1,6.09
5611,4,9.35
5612,0,6.1
5613,3,7.43
5614,2,6.09
5615,0,6.04
5616,0,6.09
5617,1,6.14
5618,3,6.2
5619,4,7.08
5620,0,6.11
5621,2,6.3
5622,4,7.23
5623,0,6.04
5624,2,6.08
5625,1,6.06
5626,4,8.05
5627,1,6.16
5628,4,8.39
5629,2,6.24
5630,0,6.09
5631,4,7.11
5632,2,6.17
5633,2,6.01
5634,1,6.13
5635,3,6.39
5636,4,23.78
5637,2,6.13
5638,3,6.38
5639,0,6.04
5640,4,7.63
5641,3,6.26
5642,2,6.15
5643,1,6.17
5644,3,6.29
5645,0,6.03
5646,0,6.05
5647,0,6.0
5648,1,6.01
5649,4,35.29
5650,0,6.01
5651,0,6.05
5652,4,10.8
5653,3,6.16
5654,3,6.19
5655,2,6.17
5656,3,6.31
5657,3,6.3
5658,1,6.14
5659,4,12.76
5660,4,8.53
5661,1,6.06
5662,3,6.34
5663,2,6.13
5664,3,6.24
5665,1,6.1
5666,0,6.0
5667,3,6.4
5668,3,6.31
5669,0,6.23
5670,4,33.39
5671,1,6.04
5672,2,6.06
5673,0,6.07
5674,3,6.83
5675,2,6.21
5676,2,6.09
5677,0,6.11
5678,2,6.15
5679,4,7.81
5680,2,6.21
5681,0,6.05
5682,1,6.04
5683,3,6.34
5684,0,6.11
5685,0,6.13
5686,1,6.09
5687,3,6.34
5688,4,8.22
5689,0,6.09
5690,3,6.21
5691,3,6.32
5692,1,6.1
5693,2,6.1
5694,0,6.02
5695,2,6.22
5696,2,6.25
5697,1,6.05
5698,3,6.48
5699,0,6.14
5700,1,6.07
5701,1,6.18
5702,0,6.03
5703,2,6.18
5704,1,6.14
5705,0,6.05
5706,3,6.45
5707,4,8.92
5708,2,6.17
5709,0,6.03
5710,2,6.18
5711,1,6.11
5712,4,7.19
5713,3,6.47
5714,2,6.16
5715,0,5.96
5716,1,6.13
5717,1,6.09
5718,0,6.07
5719,4,10.31
5720,1,6.06
5721,1,6.1
5722,2,6.12
5723,0,6.16
5724,1,6.03
5725,3,6.33
5726,1,6.07
5727,2,6.16
5728,4,7.03
5729,3,6.38
5730,4,7.6
5731,0,6.01
5732,2,6.22
5733,0,6.01
5734,1,6.17
5735,2,6.18
5736,1,6.08
5737,2,6.14
5738,4,7.0
5739,0,6.03
5740,2,6.24
5741,0,6.13
5742,4,18.63
5743,2,6.18
5744,0,6.0
5745,2,6.13
5746,2,6.15
5747,0,6.21
5748,3,6.27
5749,0,6.05
5750,3,6.47
5751,0,6.07
5752,3,6.23
5753,3,6.32
5754,3,6.35
5755,2,6.26
5756,1,6.13
5757,4,8.81
5758,0,6.02
5759,1,6.04
5760,2,6.25
5761,3,6.28
5762,1,6.08
5763,2,6.22
5764,3,6.33
5765,3,6.4
5766,4,8.91
5767,4,10.59
5768,0,6.03
5769,3,6.31
5770,0,6.1
5771,2,6.09
5772,2,6.13
5773,2,6.11
5774,2,6.13
5775,3,6.3
5776,1,6.04
5777,4,8.17
5778,2,6.13
5779,0,6.06
5780,1,6.03
5781,0,6.01
5782,2,6.32
5783,4,7.36
5784,3,6.47
5785,3,6.42
5786,4,10.7
5787,1,6.05
5788,0,5.99
5789,2,6.2
5790,0,6.01
5791,3,6.4
5792,4,17.13
5793,3,6.18
5794,0,6.05
5795,0,6.12
5796,4,9.1
5797,1,6.12
5798,2,6.15
5799,2,6.13
5800,3,6.43
5801,1,6.08
5802,4,32.53
5803,3,6.33
5804,3,6.31
5805,4,35.99
5806,0,6.02
5807,1,6.15
5808,3,6.17
5809,1,6.14
5810,4,10.86
5811,3,6.28
5812,1,6.05
5813,1,6.06
5814,2,6.24
5815,1,6.03
5816,1,6.01
5817,4,10.5
5818,0,5.99
5819,0,6.12
5820,4,7.35
5821,2,6.09
5822,2,6.11
5823,3,6.43
5824,0,6.09
5825,1,6.1
5826,1,6.08
5827,3,6.47
5828,1,6.09
5829,3,6.21
5830,3,6.27
5831,2,6.16
5832,3,6.24
5833,1,6.07
5834,2,6.12
5835,3,6.23
5836,1,6.08
5837,4,7.47
5838,1,6.07
5839,2,6.18
5840,1,6.03
5841,4,35.21
5842,3,6.22
5843,1,6.07
5844,4,10.31
5845,4,9.24
5846,0,6.16
5847,0,6.1
5848,2,6.29
5849,3,6.36
5850,1,6.07
5851,3,6.38
5852,1,6.2
5853,4,14.22
5854,1,6.07
5855,2,6.21
5856,4,7.6
5857,4,6.79
5858,4,8.14
5859,0,6.08
5860,0,6.06
5861,1,6.09
5862,0,6.05
5863,1,6.13
5864,0,6.02
5865,1,6.17
5866,0,6.03
5867,4,10.45
5868,0,6.1
5869,0,6.06
5870,1,6.11
5871,0,5.99
5872,4,27.31
5873,2,6.29
5874,1,6.16
5875,3,6.66
5876,3,6.26
5877,4,10.48
5878,4,7.94
5879,3,6.8
5880,2,6.22
5881,4,21.16
5882,0,6.12
5883,1,6.13
5884,2,6.06
5885,0,6.03
5886,2,6.17
5887,2,6.15
5888,4,6.83
5889,1,6.15
5890,3,6.2
5891,2,6.05
5892,1,6.07
5893,2,6.2
5894,0,6.12
5895,4,7.39
5896,3,8.16
5897,4,7.95
5898,0,6.09
5899,1,6.08
5900,0,6.04
5901,4,34.99
5902,0,6.14
5903,1,6.16
5904,2,6.09
5905,1,6.06
5906,4,9.44
5907,3,6.44
5908,4,35.99
5909,2,6.26
5910,1,6.1
5911,4,7.45
5912,2,6.12
5913,4,6.5
5914,3,6.29
5915,0,6.01
5916,3,6.52
5917,0,6.11
5918,1,6.03
5919,0,6.11
5920,1,6.11
5921,2,6.24
5922,2,6.14
5923,1,6.03
5924,1,6.07
5925,0,6.04
5926,4,10.22
5927,2,6.23
5928,1,6.05
5929,2,6.13
5930,3,6.72
5931,1,6.06
5932,1,6.16
5933,0,6.07
5934,1,6.15
5935,0,6.03
5936,3,6.42
5937,0,6.07
5938,2,6.2
5939,0,6.05
5940,4,6.95
5941,3,6.43
5942,4,12.15
5943,3,6.53
5944,4,7.14
5945,0,6.01
5946,3,6.16
5947,2,6.15
5948,2,6.11
5949,1,6.1
5950,4,9.15
5951,1,6.08
5952,2,6.1
5953,2,6.12
5954,4,9.51
5955,4,7.12
5956,2,6.14
5957,1,6.21
5958,0,6.05
5959,0,6.08
5960,1,6.15
5961,3,6.43
5962,0,6.01
5963,1,6.1
5964,4,8.62
5965,1,6.07
5966,1,6.16
5967,4,11.69
5968,3,6.28
5969,2,6.09
5970,0,6.07
5971,0,6.04
5972,3,6.24
5973,4,9.46
5974,2,6.3
5975,4,24.76
5976,0,6.06
5977,2,6.16
5978,0,6.01
5979,2,6.07
5980,2,6.16
5981,0,6.05
5982,2,6.15
5983,0,6.1
5984,3,6.51
5985,2,6.16
5986,3,6.45
5987,3,6.14
5988,3,7.78
5989,3,6.55
5990,1,6.05
5991,0,6.04
5992,3,7.07
5993,3,6.83
5994,4,6.9
5995,1,6.09
5996,4,7.16
5997,0,5.99
5998,2,6.13
5999,3,6.67
6000,2,6.23
6001,3,6.27
6002,3,6.45
6003,2,6.16
6004,2,6.24
6005,3,6.19
6006,4,35.73
6007,0,6.03
6008,2,6.12
6009,2,6.16
6010,0,6.03
6011,3,6.23
6012,4,10.2
6013,0,6.07
6014,2,6.24
6015,0,6.06
6016,0,6.04
6017,1,6.08
6018,4,7.03
6019,4,7.47
6020,3,6.26
6021,4,27.72
6022,4,21.23
6023,0,6.02
6024,3,6.92
6025,4,7.19
6026,1,6.12
6027,2,6.17
6028,4,7.83
6029,1,6.09
6030,2,6.28
6031,4,9.3
6032,1,6.09
6033,1,6.08
6034,2,6.11
6035,4,14.99
6036,1,6.06
6037,0,6.04
6038,0,6.06
6039,3,6.3
6040,3,6.57
6041,2,6.21
6042,3,6.29
6043,0,6.04
6044,0,6.02
6045,3,6.6
6046,4,7.7
6047,4,35.15
6048,0,6.15
6049,3,6.22
6050,1,6.26
6051,0,6.07
6052,3,6.55
6053,3,6.43
6054,2,6.06
6055,3,6.71
6056,0,6.07
6057,2,6.21
6058,4,6.75
6059,4,13.81
6060,4,6.7
6061,0,6.02
6062,1,6.24
6063,1,6.07
6064,4,7.07
6065,2,6.26
6066,3,6.2
6067,3,6.66
6068,0,6.13
6069,1,6.05
6070,1,6.06
6071,0,6.09
6072,1,6.04
6073,3,8.06
6074,4,8.35
6075,4,8.89
6076,1,6.1
6077,1,6.05
6078,3,6.15
6079,4,8.99
6080,1,6.08
6081,2,6.2
6082,0,5.99
6083,3,6.33
6084,3,6.19
6085,3,8.15
6086,4,19.45
6087,2,6.15
6088,2,6.21
6089,3,6.34
6090,2,6.17
6091,1,6.46
6092,1,6.12
6093,1,6.14
6094,2,6.24
6095,0,6.08
6096,3,6.16
6097,0,6.09
6098,1,6.14
6099,3,7.96
6100,3,6.21
6101,4,9.48
6102,1,6.12
6103,3,6.29
6104,0,6.02
6105,4,11.25
6106,2,6.19
6107,0,6.04
6108,0,6.04
6109,0,6.03
6110,1,6.04
6111,4,13.79
6112,0,6.02
6113,2,6.13
6114,2,6.06
6115,1,6.07
6116,0,6.05
6117,4,7.36
6118,2,6.29
6119,0,6.04
6120,3,6.24
6121,2,6.07
6122,1,6.04
6123,2,6.11
6124,0,6.01
6125,4,31.38
6126,1,6.12
6127,0,6.05
6128,2,6.14
6129,1,6.08
6130,3,6.31
6131,1,6.11
6132,1,6.12
6133,4,7.55
6134,3,6.43
6135,3,6.27
6136,0,6.05
6137,4,35.44
6138,4,8.35
6139,1,6.17
6140,4,13.24
6141,0,6.0
6142,2,6.19
6143,3,6.18
6144,2,6.24
6145,1,6.07
6146,2,6.18
6147,1,6.1
6148,2,6.09
6149,3,6.42
6150,1,6.09
6151,4,21.43
6152,1,6.08
6153,4,6.69
6154,1,6.07
6155,3,6.34
6156,4,7.29
6157,0,5.99
6158,2,6.23
6159,3,6.82
6160,4,11.87
6161,3,6.43
6162,3,6.24
6163,0,6.05
6164,4,7.53
6165,0,6.01
6166,3,6.29
6167,3,6.22
6168,1,6.14
6169,4,11.71
6170,3,6.5
6171,0,6.03
6172,4,19.05
6173,0,6.12
6174,3,6.22
6175,3,6.79
6176,1,6.1
6177,2,6.08
6178,3,6.18
6179,1,6.1
6180,1,6.06
6181,2,6.24
6182,3,6.75
6183,2,6.28
6184,1,6.04
6185,2,6.08
6186,1,6.13
6187,4,9.84
6188,0,6.06
6189,3,6.3
6190,2,6.11
6191,4,19.46
6192,3,6.65
6193,2,6.09
6194,4,9.16
6195,2,6.05
6196,2,6.07
6197,0,6.08
6198,4,10.03
6199,3,6.21
6200,3,6.84
6201,4,11.13
6202,2,6.12
6203,0,6.03
6204,3,6.22
6205,2,6.13
6206,3,6.36
6207,1,6.09
6208,1,6.05
6209,3,6.23
6210,1,6.22
6211,3,6.31
6212,0,6.04
6213,4,35.35
6214,4,13.08
6215,3,6.22
6216,0,6.11
6217,3,6.2
6218,0,6.07
6219,3,6.69
6220,4,35.49
6221,4,7.04
6222,2,6.16
6223,0,6.04
6224,3,6.38
6225,1,6.11
6226,2,6.14
6227,2,6.21
6228,2,6.17
6229,3,6.52
6230,3,6.25
6231,4,6.78
6232,0,6.01
6233,4,15.94
6234,4,7.81
6235,0,6.08
6236,4,35.74
6237,3,6.28
6238,3,6.34
6239,4,24.59
6240,1,6.15
6241,2,6.22
6242,1,6.05
6243,3,8.09
6244,4,7.25
6245,1,6.09
6246,0,6.04
6247,3,6.6
6248,0,6.09
6249,4,9.68
6250,0,6.02
6251,0,6.07
6252,4,10.57
6253,0,6.02
6254,4,9.45
6255,1,6.05
6256,2,6.12
6257,2,6.23
6258,0,6.14
6259,3,6.41
6260,0,6.07
6261,2,6.1
6262,3,6.44
6263,2,6.11
6264,2,6.16
6265,3,6.12
6266,2,6.22
6267,1,6.08
6268,0,6.02
6269,1,6.09
6270,0,6.06
6271,2,6.15
6272,4,8.05
6273,4,6.97
6274,0,6.0
6275,4,10.02
6276,0,6.03
6277,4,35.67
6278,4,8.47
6279,2,6.19
6280,4,9.93
6281,4,8.51
6282,4,9.58
6283,2,6.22
6284,1,6.13
6285,1,6.03
6286,3,6.58
6287,4,7.45
6288,3,7.0
6289,0,6.08
6290,0,6.05
6291,4,11.05
6292,1,6.05
6293,3,6.78
6294,3,6.18
6295,2,6.21
6296,2,6.14
6297,1,6.06
6298,4,22.74
6299,4,7.77
6300,3,6.36
6301,3,8.37
6302,1,6.14
6303,3,6.3
6304,1,6.21
6305,3,6.3
6306,4,7.5
6307,0,6.1
6308,4,8.43
6309,4,10.95
6310,1,6.07
6311,4,12.91
6312,0,5.99
6313,2,6.16
6314,3,6.65
6315,2,6.25
6316,4,27.31
6317,3,6.35
6318,4,7.34
6319,3,6.63
6320,1,6.03
6321,4,15.24
6322,1,6.19
6323,1,6.17
6324,1,6.05
6325,0,6.06
6326,4,6.66
6327,1,6.08
6328,1,6.12
6329,3,6.5
6330,4,7.05
6331,0,6.17
6332,3,6.66
6333,2,6.24
6334,3,6.68
6335,1,6.16
6336,0,6.02
6337,0,6.09
6338,1,6.12
6339,3,6.39
6340,2,6.2
6341,3,6.32
6342,3,6.63
6343,1,6.05
6344,2,6.26
6345,4,7.74
6346,0,6.01
6347,2,6.1
6348,1,6.07
6349,0,6.21
6350,4,6.59
6351,0,6.09
6352,3,6.22
6353,1,6.05
6354,1,6.03
6355,0,6.07
6356,0,6.0
6357,2,6.11
6358,0,6.04
6359,3,6.67
6360,0,6.06
6361,1,6.07
6362,4,7.64
6363,1,6.12
6364,3,6.2
6365,4,20.46
6366,1,6.14
6367,4,8.82
6368,0,6.12
6369,3,6.25
6370,3,6.15
6371,2,6.36
6372,3,6.26
6373,2,6.24
6374,2,6.11
6375,1,6.07
6376,2,6.15
6377,4,6.75
6378,2,6.27
6379,2,6.14
6380,4,12.16
6381,4,6.91
6382,0,6.04
6383,4,25.48
6384,0,6.08
6385,0,6.04
6386,3,6.42
6387,0,6.09
6388,1,6.19
6389,1,6.04
6390,2,6.03
6391,3,6.49
6392,4,7.24
6393,1,6.11
6394,3,6.99
6395,0,6.02
6396,4,8.12
6397,0,6.08
6398,1,6.06
6399,1,6.04
6400,4,7.33
6401,0,6.07
6402,3,6.45
6403,0,6.02
6404,4,9.6
6405,3,6.32
6406,3,6.25
6407,2,6.12
6408,1,6.1
6409,0,5.99
6410,2,6.15
6411,1,6.05
6412,3,6.58
6413,1,6.22
6414,4,9.3
6415,0,6.06
6416,0,6.07
6417,0,6.1
6418,0,6.05
6419,1,6.07
6420,2,6.06
6421,4,10.16
6422,2,6.17
6423,1,6.08
6424,4,13.15
6425,4,8.02
6426,4,6.74
6427,0,6.09
6428,2,6.11
6429,2,6.12
6430,2,6.26
6431,2,6.23
6432,3,6.45
6433,4,7.44
6434,0,6.03
6435,2,6.23
6436,2,6.22
6437,2,6.17
6438,1,6.01
6439,1,6.05
6440,0,6.03
6441,0,6.08
6442,2,6.4
6443,2,6.18
6444,2,6.14
6445,3,6.2
6446,3,6.29
6447,4,7.11
6448,0,6.01
6449,4,8.85
6450,0,6.0
6451,4,27.93
6452,2,6.1
6453,2,6.28
6454,4,7.24
6455,4,7.59
6456,4,7.15
6457,1,6.09
6458,2,6.18
6459,3,8.07
6460,2,6.21
6461,1,6.12
6462,0,6.11
6463,4,34.94
6464,3,6.25
6465,3,6.36
6466,0,6.05
6467,3,6.68
6468,0,6.05
6469,0,6.09
6470,1,6.13
6471,4,6.94
6472,4,10.49
6473,4,7.15
6474,3,6.51
6475,0,6.02
6476,1,6.12
6477,1,6.04
6478,3,6.28
6479,3,6.32
6480,0,6.09
6481,1,6.12
6482,0,6.0
6483,4,11.64
6484,1,6.01
6485,3,6.49
6486,3,6.24
6487,1,6.04
6488,3,6.36
6489,1,6.16
6490,2,6.14
6491,3,6.31
6492,0,6.05
6493,0,6.1
6494,4,9.81
6495,4,11.03
6496,4,6.96
6497,3,6.17
6498,2,6.17
6499,0,6.08
6500,1,6.05
6501,0,6.04
6502,0,6.26
6503,1,6.02
6504,2,6.18
6505,2,6.15
6506,3,6.48
6507,1,6.1
6508,4,9.31
6509,3,6.27
6510,3,6.27
6511,1,6.21
6512,1,6.09
6513,0,6.07
6514,1,5.98
6515,1,6.15
6516,0,6.09
6517,1,6.08
6518,3,6.2
6519,2,6.09
6520,4,11.93
6521,1,6.04
6522,2,6.09
6523,3,6.19
6524,2,6.19
6525,4,8.64
6526,0,6.05
6527,1,6.1
6528,3,6.28
6529,1,6.1
6530,1,6.09
6531,4,6.75
6532,0,5.98
6533,2,6.15
6534,2,6.13
6535,3,6.45
6536,4,7.11
6537,3,6.12
6538,1,6.08
6539,3,6.59
6540,3,6.22
6541,2,6.2
6542,3,6.22
6543,0,6.04
6544,0,6.04
6545,0,6.1
6546,0,6.07
6547,0,6.06
6548,1,6.08
6549,1,6.06
6550,3,6.14
6551,0,6.02
6552,0,5.98
6553,0,6.05
6554,1,6.04
6555,3,6.42
6556,2,6.2
6557,1,6.09
6558,2,6.11
6559,4,15.3
6560,0,6.01
6561,4,35.18
6562,0,6.04
6563,3,6.3
6564,1,6.09
6565,3,6.52
6566,4,7.71
6567,0,6.1
6568,1,6.05
6569,3,6.23
6570,2,6.13
6571,2,6.19
6572,1,6.08
6573,2,6.12
6574,1,6.08
6575,0,5.98
6576,0,6.01
6577,1,6.11
6578,1,6.06
6579,3,6.99
6580,2,6.1
6581,3,6.26
6582,2,6.27
6583,1,6.07
6584,2,6.11
6585,1,6.05
6586,3,6.6
6587,1,6.09
6588,0,5.98
6589,2,6.13
6590,3,6.69
6591,1,6.09
6592,2,6.18
6593,1,6.02
6594,4,9.41
6595,0,6.03
6596,4,12.6
6597,0,6.05
6598,1,6.11
6599,3,6.32
6600,1,6.06
6601,3,6.27
6602,4,6.86
6603,2,6.17
6604,2,6.22
6605,1,6.07
6606,3,6.49
6607,3,6.5
6608,3,6.57
6609,2,6.14
6610,1,6.11
6611,0,6.1
6612,3,6.29
6613,0,6.07
6614,3,6.23
6615,2,6.08
6616,1,6.07
6617,2,6.22
6618,4,7.26
6619,2,6.09
6620,4,7.46
6621,2,6.09
6622,2,6.05
6623,2,6.03
6624,0,6.05
6625,4,13.05
6626,2,6.22
6627,4,15.63
6628,4,7.06
6629,1,6.02
6630,4,8.72
6631,2,6.12
6632,1,6.08
6633,1,6.08
6634,4,7.36
6635,3,6.19
6636,0,6.08
6637,3,6.26
6638,0,6.1
6639,4,8.71
6640,2,6.25
6641,0,6.02
6642,0,6.04
6643,4,6.99
6644,1,6.07
6645,3,6.24
6646,2,6.15
6647,2,6.08
6648,2,6.11
6649,1,6.17
6650,2,6.28
6651,1,6.08
6652,1,6.04
6653,1,6.03
6654,3,6.76
6655,4,8.09
6656,3,6.5
6657,2,6.08
6658,3,6.27
6659,2,6.18
6660,0,6.1
6661,1,6.07
6662,4,8.59
6663,2,6.09
6664,4,7.45
6665,4,8.39
6666,1,6.05
6667,2,6.04
6668,0,6.14
6669,2,6.22
6670,2,6.11
6671,0,6.05
6672,1,6.07
6673,2,6.16
6674,1,6.06
6675,2,6.15
6676,3,6.44
6677,1,6.08
6678,3,6.24
6679,0,6.06
6680,4,7.57
6681,4,10.42
6682,2,6.15
6683,2,6.21
6684,4,8.2
6685,3,6.36
6686,0,6.1
6687,0,6.02
6688,2,6.44
6689,0,6.06
6690,3,6.96
6691,0,6.03
6692,0,6.03
6693,2,6.17
6694,2,6.23
6695,2,6.15
6696,4,6.71
6697,1,6.11
6698,0,6.03
6699,1,6.07
6700,2,6.27
6701,2,6.17
6702,2,6.13
6703,4,6.96
6704,4,17.87
6705,1,6.04
6706,0,6.02
6707,4,9.37
6708,3,6.23
6709,3,6.19
6710,3,6.29
6711,1,6.06
6712,2,6.14
6713,1,6.11
6714,4,8.07
6715,0,6.01
6716,0,6.13
6717,2,6.18
6718,3,6.55
6719,3,6.37
6720,3,6.28
6721,3,6.21
6722,2,6.09
6723,0,6.07
6724,3,6.26
6725,0,6.12
6726,0,6.04
6727,1,6.17
6728,3,6.52
6729,1,6.17
6730,0,6.02
6731,0,6.07
6732,2,6.13
6733,3,6.75
6734,3,6.23
6735,1,6.05
6736,3,6.19
6737,1,6.19
6738,3,6.28
6739,0,6.13
6740,0,6.1
6741,1,6.12
6742,0,6.04
6743,0,6.13
6744,0,6.11
6745,2,6.11
6746,2,6.15
6747,0,6.04
6748,0,6.08
6749,4,10.65
6750,4,9.0
6751,1,6.05
6752,1,6.05
6753,1,6.07
6754,0,6.08
6755,0,6.01
6756,4,8.09
6757,2,6.17
6758,1,6.14
6759,3,6.76
6760,2,6.21
6761,3,6.6
6762,3,6.46
6763,4,8.39
6764,3,6.47
6765,0,6.03
6766,4,7.45
6767,1,6.06
6768,1,6.05
6769,4,13.18
6770,2,6.12
6771,4,8.75
6772,0,6.1
6773,4,14.05
6774,0,6.03
6775,1,6.16
6776,1,6.13
6777,3,6.21
6778,0,6.07
6779,0,6.04
6780,3,6.52
6781,2,6.17
6782,2,6.18
6783,3,6.25
6784,0,6.11
6785,1,6.02
6786,4,6.81
6787,4,13.08
6788,2,6.15
6789,3,6.32
6790,3,6.24
6791,3,6.22
6792,1,6.04
6793,0,5.99
6794,3,6.62
6795,3,6.6
6796,3,6.51
6797,3,6.95
6798,1,6.09
6799,4,7.33
6800,3,6.36
6801,3,6.35
6802,0,6.15
6803,1,6.04
6804,0,6.03
6805,1,6.15
6806,3,6.54
6807,4,6.74
6808,3,6.68
6809,1,6.09
6810,1,6.21
6811,1,6.14
6812,4,9.34
6813,4,17.44
6814,0,6.09
6815,3,7.0
6816,2,6.31
6817,3,6.54
6818,2,6.06
6819,4,8.12
6820,2,6.16
6821,0,6.12
6822,4,8.96
6823,4,7.44
6824,0,6.26
6825,2,6.18
6826,0,6.06
6827,1,6.11
6828,3,6.78
6829,4,7.7
6830,1,6.05
6831,1,6.19
6832,2,6.08
6833,2,6.08
6834,3,6.35
6835,1,6.07
6836,3,6.62
6837,1,6.09
6838,0,6.07
6839,0,6.01
6840,3,6.45
6841,4,7.4
6842,4,8.93
6843,4,8.17
6844,3,6.3
6845,3,6.48
6846,4,6.91
6847,0,6.14
6848,4,7.85
6849,1,6.08
6850,4,6.51
6851,0,6.08
6852,3,6.37
6853,1,6.06
6854,1,6.06
6855,3,6.38
6856,4,7.86
6857,2,6.15
6858,4,7.02
6859,1,6.13
6860,0,6.03
6861,0,6.1
6862,1,6.05
6863,0,6.04
6864,2,6.17
6865,2,6.14
6866,3,6.81
6867,3,6.39
6868,1,6.11
6869,1,6.05
6870,0,6.05
6871,2,6.08
6872,1,6.08
6873,1,6.07
6874,4,15.16
6875,3,6.14
6876,4,10.61
6877,1,6.09
6878,2,6.08
6879,1,6.04
6880,4,6.56
6881,3,6.17
6882,3,6.33
6883,4,9.58
6884,4,10.76
6885,3,6.31
6886,0,6.04
6887,3,6.21
6888,4,11.62
6889,0,6.08
6890,3,6.66
6891,1,6.06
6892,0,6.01
6893,4,10.37
6894,4,7.33
6895,4,7.81
6896,0,6.02
6897,0,6.0
6898,4,6.83
6899,1,6.03
6900,0,6.07
6901,3,6.35
6902,3,6.52
6903,1,6.1
6904,4,8.53
6905,2,6.15
6906,2,6.13
6907,2,6.22
6908,4,7.51
6909,0,6.09
6910,1,6.08
6911,2,6.15
6912,2,6.39
6913,2,6.26
6914,4,13.22
6915,2,6.19
6916,1,6.06
6917,1,6.1
6918,3,6.25
6919,0,6.03
6920,4,35.43
6921,0,5.99
6922,4,9.78
6923,4,7.88
6924,0,6.02
6925,0,6.01
6926,3,6.51
6927,4,7.04
6928,4,14.69
6929,4,15.5
6930,3,6.34
6931,1,6.09
6932,1,6.12
6933,3,6.78
6934,3,6.17
6935,2,6.14
6936,4,7.6
6937,0,6.11
6938,3,6.43
6939,4,18.1
6940,3,7.15
6941,3,6.67
6942,0,6.09
6943,4,7.53
6944,0,6.1
6945,1,6.11
6946,4,7.36
6947,0,6.15
6948,3,6.15
6949,4,7.37
6950,3,6.72
6951,0,6.03
6952,4,6.76
6953,0,6.1
6954,4,6.6
6955,1,6.13
6956,3,6.57
6957,2,6.04
6958,0,6.08
6959,2,6.11
6960,1,6.06
6961,2,6.09
6962,0,6.09
6963,3,6.32
6964,1,6.04
6965,3,6.43
6966,3,6.17
6967,1,6.06
6968,0,6.06
6969,0,6.07
6970,4,12.63
6971,3,6.55
6972,2,6.24
6973,3,6.79
6974,1,6.09
6975,1,6.13
6976,1,6.06
6977,3,6.58
6978,2,6.14
6979,4,10.9
6980,2,6.15
6981,3,6.48
6982,4,8.61
6983,4,9.0
6984,0,6.01
6985,1,6.08
6986,1,6.05
6987,2,6.14
6988,1,6.1
6989,2,6.23
6990,4,7.03
6991,4,7.58
6992,3,6.24
6993,2,6.16
6994,2,6.12
6995,0,6.04
6996,4,10.2
6997,1,6.05
6998,4,7.07
6999,3,6.27
7000,1,6.19
7001,2,6.11
7002,1,6.12
7003,1,6.08
7004,3,6.41
7005,0,6.0
7006,1,6.08
